submission_id,answer1,startDate,q3,experiment_id,answer8,trial_type,q9,answer9,answer12,explanation_low,answer4,answer10,q6,post_low,q5,q8,q4,endTime,item_HD,answer2,item_LD,answer7,q11,age,RT1,answer6,comments,education,q7,q12,languages,q1,explanation_high,gender,startTime,RT2,q2,timeSpent,answer3,post_high,answer5,q10,answer11
164,3,Sat Mar 23 2019 15:03:33 GMT+0100 (Mitteleuropäische Normalzeit),How online privacy policies work,10,1,pre_rating,How Healthcare system in your country works,3,1,The key is mechanically connected to a little hammer that hits on a string once the key is pressed down.,1,1,How trade agreements between countries work,2,What immigration policies in your country declare,How a cellphone works,How WiFi connection works,1553351554669,How a zipper works,1,How piano keys make sounds,1,How piano keys make sounds,21,861156,1,"Now I feel even less sure about how a piano works and normally I would check the internet as soon as confronted with such a question. \nAlso I was negatively surprised for how many items back in the questionnaire I had to say that I  have no idea how they work.",graduated_high_school,How a photocopier makes copies,How an incinerator works,German,How a zipper works,"There are two lines of ripples and there is a little box or tube that can slide up and down that lines. On one side of the zipperbox the ripple lines come out toothed together and on the other side they come out separated. Inside of that little zipperbox the rippled lines are mechanically toothed together or separated (GAP - i dont really know how), depending on whether the zipperbox is moved up or down. The zipperbox has a little handle to be grabbed easier by two fingers. On the bottom and top of the rippled lines respecively is a mechanism (GAP) that prevents the zipperbox to slipe off the lines.",female,1553349813280,98855,How the internet works,29.02315,1,3,1,How the inflation rate is calculated,2
163,4,Sat Mar 23 2019 10:28:59 GMT+0100 (Central European Standard Time),How a photocopier makes copies,10,3,pre_rating,How WiFi connection works,4,4,An incinerator is a big metal oven-like machine that has a constant flame going inside.,4,5,How online privacy policies work,3,How Healthcare system in your country works,How the inflation rate is calculated,How the internet works,1553333931902,How a zipper works,3,How an incinerator works,6,How trade agreements between countries work,25,85564,5,I really feel like I would have been a little more confident and better in my descriptions if I could have done that in german,graduated_college,How a zipper works,How a cellphone works,german,How an incinerator works,A zipper weaves together two strings of sequenced metal. The metal is formed to fit together nicely.,female,1553333339119,145592,What immigration policies in your country declare,9.879716666666667,5,2,7,How piano keys make sounds,5
162,7,Sat Mar 23 2019 08:04:04 GMT+0100 (CET),How online privacy policies work,10,4,pre_rating,How the internet works,7,3,"I thought I knew, but then I searched the net to be sure and I got this,\n\nhttps://wiki.guildwars2.com/wiki/File:Incinerator.jpg\n\nNow, I am not sure anymore ...",2,4,How WiFi connection works,1,How piano keys make sounds,How Healthcare system in your country works,How the inflation rate is calculated,1553325149707,How a zipper works,7,How an incinerator works,6,How a zipper works,26,342215,7,yolo :>,graduated_high_school,How trade agreements between countries work,What immigration policies in your country declare,Czech,How a photocopier makes copies,"Well it's this fancy thingy gadget that just works, innit? Don't fix anything until it breaks, that's the programmer's motto :)).\n\nNah, just trying to be funny. Well, there are these two mains parts that make up any good old zipper. The part you pull and them parts at either side. Colloquially known as slide and teeth (sounds dangerous, and apt if you think about it in the context on an accidental bite to, ew ..., but I digress ...). The generalidea is to latch every book o each of the two tracks into a hollow on the opposite track. The latching mechanism is just a collection of wedges.\n\nWell, that's it, whoosh and you're done, one happy zipper camper.",male,1553324644540,69938,How a cellphone works,8.41945,7,5,4,How an incinerator works,4
161,5,Fri Mar 22 2019 19:01:15 GMT+0100,How the inflation rate is calculated,10,2,pre_rating,How a cellphone works,3,3,dont know what that is,2,1,How a zipper works,1,How trade agreements between countries work,How the internet works,How a photocopier makes copies,1553277913615,How a zipper works,1,How an incinerator works,1,How piano keys make sounds,25,44368,2,,graduated_high_school,What immigration policies in your country declare,How Healthcare system in your country works,"czech, german",How WiFi connection works,u press a button to light it up. its can be filled with gas or fuel. some even work by electricity.,male,1553277675534,8459,How online privacy policies work,3.9680166666666667,1,2,1,How an incinerator works,7
160,2,Fri Mar 22 2019 16:23:36 GMT+0100 (Central European Standard Time),How the internet works,10,2,pre_rating,How Healthcare system in your country works,3,4,"I suppose it might be a chamber, very tightly closed, probably made of thick metal body that is resistant to high temperatures. I imagine once the thing that has to be incinerated is in, oxygen or some other kind of easily flammable gas is sprayed inside and lit on fire by a spark. (that's just a suggestion, so - GAP)",2,1,How online privacy policies work,1,What immigration policies in your country declare,How a photocopier makes copies,How trade agreements between countries work,1553269364067,How a zipper works,2,How an incinerator works,1,How a zipper works,29,260016,1,"Ok, how many people would give ""Bulgarian"" as a native language... there goes my anonymity :D\n\nCheers,\nChris",higher_degree,How an incinerator works,How piano keys make sounds,Bulgarian,How a cellphone works,"When pulled, the slider part will squeeze the teeth together so that they fit together. Spacing of the teeth is guaranteed to fit given the position of the zipper along the ""patch"" and the little cap at the bottom that keeps the slider to go off. In the opposite direction the teeth are driven apart in the two ""sleeves"" that the slider has.",male,1553268216207,324536,How WiFi connection works,19.131,4,6,2,How the inflation rate is calculated,6
159,3,Fri Mar 22 2019 15:25:34 GMT+0100 (CET),How a cellphone works,10,6,pre_rating,How piano keys make sounds,7,7,It depends on used fuel. In general gas powered I cenerators burn trash at highest possible temperatures in order exhaust water vapor and CO2 and to collect dust with remaining chemical compounds,3,5,How the inflation rate is calculated,7,How Healthcare system in your country works,How trade agreements between countries work,How the internet works,1553265536559,How Healthcare system in your country works,6,How an incinerator works,3,How online privacy policies work,,229342,7,<3,graduated_college,How WiFi connection works,How a zipper works,Czech,How a photocopier makes copies,"Everyone is paying health security tax (+ employer, and some people like kids or students are paid by government). Health insurance angecies with that money cover healthcare bill issued for care of that patient. Plus there are some extras payment by patients, plus government provides money for public health organizations.",male,1553264734460,209972,How an incinerator works,13.368316666666667,3,5,2,What immigration policies in your country declare,3
158,2,Fri Mar 22 2019 12:52:53 GMT+0100 (Mitteleuropäische Normalzeit),How online privacy policies work,10,3,pre_rating,How piano keys make sounds,4,2,You put trash into the machine - burn it up - ashes are all that's left,2,1,How Healthcare system in your country works,3,What immigration policies in your country declare,How an incinerator works,How trade agreements between countries work,1553255762811,How Healthcare system in your country works,2,How an incinerator works,2,How a zipper works,21,58643,3,Too much stuff to read,graduated_high_school,How a cellphone works,How WiFi connection works,korean,How a photocopier makes copies,Everyone pays money for health insurances - Health insurances companies cover some basic medical stuff,male,1553255573847,40601,How the internet works,3.1494,2,2,2,How the inflation rate is calculated,2
157,5,Fri Mar 22 2019 11:30:11 GMT+0100 (Mitteleuropäische Normalzeit),What immigration policies in your country declare,10,1,pre_rating,How a photocopier makes copies,1,2,"You hit a key which is somehow mechanically connected to some sort of ""hammer"" which hits the related side and causes vibrations that produce the sound. Nevermind thats a casement.",4,1,How the internet works,1,How an incinerator works,How the inflation rate is calculated,How piano keys make sounds,1553251680334,How Healthcare system in your country works,2,How piano keys make sounds,1,How trade agreements between countries work,20,419196,1,,graduated_high_school,How a cellphone works,How online privacy policies work,german,How a zipper works,"Everyone that is not privat insured has to pay money into the Healthcare system, i dont know if it is a fixed amount or scaling taxes. There are different healthcare companies that a have a big money pot which they use to invest and make money off. If you have an accident and go to the hospital the hospital is going to send the bill to your healthcare companie, which is going to pay it if the undertaken treatment is in their policy.",male,1553250611152,159726,How Healthcare system in your country works,17.8197,2,5,1,How WiFi connection works,3
156,2,Thu Mar 21 2019 18:19:26 GMT+0100 (CET),How the inflation rate is calculated,10,2,pre_rating,How the internet works,7,4,"press a key\nby pressing a key a string of certain properties is moved\nstring begins to vibrate\nthe shape of piano provides good acoustics\nsound is made",6,7,How Healthcare system in your country works,4,How an incinerator works,How trade agreements between countries work,How a cellphone works,1553189213720,How Healthcare system in your country works,6,How piano keys make sounds,7,How WiFi connection works,26,155631,6,i guess i overestimated my knowledge in the first assessment;p thanks!,graduated_college,How piano keys make sounds,How online privacy policies work,polish,What immigration policies in your country declare,"people pay health insurance and taxes\ntaxes and insurance fund public health care system\npeople who pay health insurance and taxes need not to pay for public health care\nthey have to wait a long while to get treated tho, as a black hole between income and outcome exists that nobody can really explain (if you do the maths cash should agree, yet the reality disagrees and there are not enough public medical personnel)",female,1553188766820,99047,How a photocopier makes copies,7.448333333333333,2,6,7,How a zipper works,7
155,6,Thu Mar 21 2019 17:51:08 GMT+0100 (Central European Standard Time),How piano keys make sounds,10,5,pre_rating,What immigration policies in your country declare,2,5,"There's a series of strings that make a sound when plucked, each string corresponds to a note on the musical scale, represented by the keyboard. When the player presses the string it plays that note",3,5,How WiFi connection works,5,How the inflation rate is calculated,How online privacy policies work,How a photocopier makes copies,1553187299076,How a zipper works,6,How piano keys make sounds,5,How an incinerator works,21,32523,5,,graduated_college,How a cellphone works,How trade agreements between countries work,English,How a zipper works,It's got like little teeth and the bit you pull on goes through and pulls all the teeth together so they stay together,male,1553187068053,45735,How the internet works,3.8503833333333333,4,4,2,How Healthcare system in your country works,6
